25.014109869283804,2.709197680439932,14.329935594476504,9.063500052974746,11.302849160544245,6.203161585715892,13.599737948839865,13.127857590139396,7.861318653794492,14.782620087017206,12.691985600001836,5.520686771711864,19.87467277196418,3.00562191675318,9.960168044615749,0.0,97.0
24.36846925528939,3.328898904418173,15.534575108845228,8.71881120567306,11.325284946012228,6.34897223504081,13.123064415858613,13.58619003908619,8.230230985965992,14.653612475833558,12.659974720232391,5.003080496620268,18.54596549667581,1.914640907277304,10.217216693025096,0.0,97.0
24.506949864244824,3.316938201124582,15.035943215113075,8.220717080114778,11.166082011667427,6.74764730888706,13.235082637789038,13.373305916209349,9.129792531028988,15.101256012441462,12.69549847865516,5.226051119766114,18.2781223221769,2.3652405260355187,10.956777010228352,0.0,97.0
24.294460803247883,4.2521842474524565,14.415703149038492,9.4550818290275,11.877501547803568,5.69862037707864,13.903956102402317,14.02779055354039,7.159883729380881,15.217114244909656,13.233635484737672,4.373076360648625,18.3263624317587,3.067762498162002,10.483243131374644,0.0,97.0
24.005486433799884,2.4401011160460047,14.4304107485557,9.34606231464472,11.451209404177272,5.0892289030129305,13.186598731168983,14.054174313535135,6.379846188210151,14.233363679752967,12.353884882405312,3.481473916947913,15.75223929308566,2.615529187451486,10.667642681755996,0.0,97.0
26.39895415163453,2.8059994451193906,13.76306779552244,10.618903080769533,11.81820639723962,5.178747514774168,14.25124758418924,14.94713055644741,4.645869155818664,15.367997130210126,12.322258336385852,3.5285448472567595,19.19199953123355,3.343980907078564,9.870446791942538,0.0,97.0
25.89858253209288,1.1418359133321403,10.198674044653451,11.593822157661254,12.22576294139088,3.8116469045723,18.206209597798267,14.453953830355523,4.01609093392826,17.89206340283926,12.72157018153452,4.895147669038096,22.57464156301257,2.74108682615726,6.736512820442951,0.0,97.0
26.30593997187722,2.446917637549003,12.737840476262992,14.70173549957002,11.22751640206114,1.6144938619486646,20.22871608872852,13.634800073962523,2.2189459431378693,17.713954479230537,11.503874821374543,3.7634640553714735,25.29120667567424,4.307667564768177,6.546015495175203,0.0,97.0
26.566829880129653,1.1268576910275396,12.009841007869776,15.17516523554812,11.88647096455936,2.0896202063760096,15.25412848580388,13.760762230946847,4.425327834380577,13.61690963712254,6.829954390851863,3.1510405197723843,12.954111494975558,2.1877578960632653,4.730422336030087,0.0,97.0
28.377833825967432,2.656837960445613,23.301313538717636,12.921238408419963,11.893472272435776,3.2385408082789406,12.066423639027596,11.121480122211423,4.8481459319171485,10.862391315218575,3.2248183776386115,2.208540454006935,8.761856155068262,3.762491029430306,6.078789147368846,0.0,97.0
30.86642414217816,1.6385124708437824,23.314062450397635,12.63568470108808,7.978906872153739,0.6580207758709888,13.128343355461256,9.09722654136601,4.3687000704345165,11.449568585266652,3.3979647418155534,2.504138566245066,7.988828125572573,6.036966231708456,4.165589603113791,0.0,97.0
33.28697204533916,0.7171841788984238,25.99763534934751,10.954384296897532,10.219984352804854,0.402049925615221,10.053369256630528,9.494507237113236,3.456356927163468,8.754258323176073,5.430899550451957,1.2268810531590033,7.470210375211167,2.7072592437253604,7.032661991991318,0.0,97.0
34.55073856204348,1.4543537922101455,22.05736182371387,8.065179449175385,9.940339545893316,1.365554719598553,10.35516573793815,8.627439881925934,2.94384799165236,9.65487953488207,8.480256832541674,1.1520949566310217,10.696102260609802,3.00219762736645,6.107096207963942,0.0,97.0
35.31971034206372,2.8794449356497376,22.827960520406982,7.237360758778981,7.653222137224241,3.485935897770323,8.526649346014679,8.03625230460905,2.3675050781247564,8.91047779350179,8.571494109459088,2.355758967963125,10.811906204563924,0.9183893607331132,6.453838538016452,0.0,97.0
35.17765839982283,1.5263768931117565,23.09330840488093,4.906817753595823,7.383102160044241,4.438651982502446,8.002291262835596,9.347133291715569,2.5968884233033425,8.461416592301308,9.496058917524117,2.1417997756754086,9.956105681994975,1.6371756073036006,5.712720447060497,0.0,97.0
36.59856458656856,2.0384634796483514,25.32037608362653,4.529066977361125,7.41022928233702,4.252355113074478,7.442572630890283,10.017646257501433,1.9826108743098976,8.309828184324108,10.610918142455548,1.791502328891515,8.92649720456644,3.0645426707958565,5.376757522345683,0.0,97.0
36.55787850780592,2.099935517685744,21.829678960433363,5.285272606275093,7.746417405203484,4.020489594014821,8.220851752620641,10.481798507640898,1.460966958015948,9.078019644763854,9.993402038728089,2.1121336529948214,9.504555683160245,1.209821062021589,4.951146326554649,0.0,97.0
36.55787850780592,2.099935517685744,21.829678960433363,5.285272606275093,7.746417405203484,4.020489594014821,8.220851752620641,10.481798507640898,1.460966958015948,9.078019644763854,9.993402038728089,2.1121336529948214,9.504555683160245,1.209821062021589,4.951146326554649,0.0,97.0
38.74125862999797,2.813568380080207,16.735195379981533,7.211740650985014,5.693494965827941,2.311756105263249,13.009737327266896,9.36333677392849,2.7499768408444605,12.992284942369652,11.043496541469912,3.586016704986787,12.955499134107509,1.0901299442347687,5.162161020988696,0.0,97.0
36.895924231625344,1.6967897570278807,24.66893496272952,10.990406252211487,7.318821043149145,1.011886598858602,11.843027178738875,9.186280192886048,5.170541492812744,13.497948486465225,8.884469540699625,3.723768042407817,10.971332438953048,1.4231016180524405,5.581889707416998,0.0,97.0
36.13187793803312,1.9909456442674915,28.47182034549127,11.852249176376004,8.76940598312983,1.0698415550705909,14.779744690373434,9.979703720354085,4.357585151698034,16.316246406757262,7.891126003686709,3.891843173816353,10.87333015461747,1.7329987797913702,5.166508698263578,0.0,97.0
35.32470248426978,3.9682378876241153,28.07166069741297,5.554507442564637,7.243345093189057,4.267623155215661,7.711121150366986,7.345537973059781,7.388657764016862,13.05275063778948,6.938081100384658,3.2331994717737524,11.39463469570123,1.8322267694296088,6.213806545617433,0.0,97.0
32.31725591929116,3.6144094208888857,25.49796914357432,5.462848944934327,8.161213855683343,4.805856488783416,8.297526199412392,8.045423934194856,9.209328724123193,12.708191949179682,7.657594449688794,2.9844855630788505,10.722526651000786,3.746467167847312,5.537531933947457,0.0,97.0
32.82748628630837,4.208609177716905,24.87524065291832,4.347612983511639,8.083640521270757,4.848989148001896,7.23860663417068,7.230319417271789,10.149107262788656,12.185097737725906,6.959681900178909,2.0066218039391632,10.63162107939312,3.705297208277568,4.701114249613401,0.0,97.0
33.34381728746932,5.277610847452909,25.917838815481097,3.0583157515734984,8.563786695151341,6.252936386880637,6.502519625353961,7.997350654520527,11.316595954923152,11.6448347185084,8.29718809532054,1.3532158814359068,10.238649351146762,2.7439978940310565,3.795482718046257,0.0,97.0
33.34381728746932,5.277610847452909,25.917838815481097,3.0583157515734984,8.563786695151341,6.252936386880637,6.502519625353961,7.997350654520527,11.316595954923152,11.6448347185084,8.29718809532054,1.3532158814359068,10.238649351146762,2.7439978940310565,3.795482718046257,0.0,97.0
33.669428083196465,2.390248753135397,21.89535963000512,3.623822000128211,9.035867730887109,5.145827884745733,6.288627305063458,8.194665589493923,10.471514428521962,11.56656722014776,10.458129245351827,0.9673740474344916,9.902677970011618,4.408720407530814,3.74444026823597,0.0,97.0
34.82485045229834,4.474555179594961,25.893957688267704,4.249963841799238,9.0200497162671,3.0966134089550668,7.836305463892933,8.787260741873602,7.719131564278365,12.035834897581418,10.548832766993648,1.4512283529463923,10.576885343953649,3.795652466400104,3.5042446898780093,0.0,97.0
34.404140397715764,4.635404070674403,25.217499669123104,5.413183779983107,9.3336361210974,2.369277521152799,8.057641354205572,9.263859180902916,6.671094171603775,12.543738569380524,10.742757913648385,2.590798652718483,11.088636489209245,4.41649999374527,3.970988718590592,0.0,97.0
33.70619153942695,4.57883576146549,24.615302621095648,3.707485207097484,9.185006358910838,2.280121732467549,6.539360349971887,8.574348789180302,6.9787552503314885,10.618248428387991,12.170946260860518,1.7231937669207926,9.83152969137732,5.595376566036902,4.044548125835029,0.0,97.0
33.70619153942695,4.57883576146549,24.615302621095648,3.707485207097484,9.185006358910838,2.280121732467549,6.539360349971887,8.574348789180302,6.9787552503314885,10.618248428387991,12.170946260860518,1.7231937669207926,9.83152969137732,5.595376566036902,4.044548125835029,0.0,97.0
36.38444573678024,5.994896220037657,27.705095229842733,4.215271052172701,7.580942670914879,0.8530684060626372,8.256201167349015,7.121243035684995,6.5474304747271335,8.581041362861505,11.535298879677956,0.5913629662682548,8.65930034418913,5.97415291210379,3.162769532608186,0.0,97.0
38.86041790308377,8.445666622959175,29.26035826714721,6.224734458874788,8.419223067749323,1.3586759649721964,8.934157667226152,7.589552691312009,6.909784823961855,6.519399491480863,9.291167951261034,1.4864493607772646,9.29695539963131,3.917515021176926,3.467717089526728,0.0,97.0
39.039390823277245,9.440296348094137,29.19464148703617,6.513710994439906,9.663473381324785,1.5475357842798032,10.369740455937464,9.08149467531462,5.778214611793563,7.706483003251055,12.175432023478704,0.9660927328686694,8.79342440879455,3.857938288450689,2.0437714726554046,0.0,97.0
39.90647240013131,10.65554389644218,24.87226337889284,13.984323565068175,9.207349913439618,0.7566331584146636,14.4390222788954,8.790922871959397,6.241802913612489,10.208330359831791,9.81166460511601,1.7866004646613882,9.88583543960208,5.675253074987094,2.912878379012476,0.0,97.0
38.06437362107423,10.38112125815363,24.537148378141765,7.785488207562003,9.024792842709852,1.5911014029007575,11.64059588550768,8.183045502422425,4.910052057760564,6.750121467042649,10.10852781895112,1.6199087520087834,8.528792684531512,3.585537199622242,1.5593776433232287,0.0,97.0
41.72148097094362,10.327166922643633,22.764344669069597,12.6196624312616,7.39068884430422,2.276830429925517,14.630758340460677,10.000088850585614,4.256129617090302,8.465033142700502,9.97995362910639,4.030904756346347,8.97748843823033,1.3372241155993938,5.584651190321267,0.0,97.0
39.35953706771137,10.176439220240098,28.46265970061256,7.876965737556112,8.017118259485198,1.60509637402895,7.434823918814084,10.271446732864169,4.046907671663648,4.158469197445207,9.26712916937012,0.7198188374599911,8.122609129061875,0.6872155772002778,5.184252885091326,0.0,97.0
38.04972819419908,9.82746873050528,25.10767929404461,7.805569608624206,8.256176579518613,2.602248952408483,7.421036666688006,12.02153721340517,3.4904684758509563,4.019118568466084,13.671728331696674,3.040557309193737,8.71163657415149,3.464252501984596,6.556723017995178,0.0,97.0
37.524082100603614,6.9461285138155775,28.686449427086245,5.774791714926382,8.609644132888706,2.522491486165683,6.775751444516295,13.440839519797253,2.9604148021911705,4.860541453088944,14.490488790057707,3.298991124265514,8.908989816165,3.28551736992254,5.773454390087863,0.0,97.0
36.32660481697016,5.9414145826105775,30.90005806077228,5.095862397102079,6.649865179525099,1.5986393511984185,5.826558006026748,10.135836913473806,1.7360162199376912,6.015082955064192,10.770755883495244,4.266071536202117,9.5237386921535,2.689408245575465,7.313832178661409,0.0,97.0
34.56424526103379,2.9909923887396346,26.17252118937459,4.563010481998909,7.099749113244118,1.1483423902847318,3.5959075524956985,9.302173680442785,1.591250109190552,6.620139514827612,6.769667928246908,4.216441139149573,9.883957078818602,1.137751757500882,6.361957200797269,0.0,97.0
34.56424526103379,2.9909923887396346,26.17252118937459,4.563010481998909,7.099749113244118,1.1483423902847318,3.5959075524956985,9.302173680442785,1.591250109190552,6.620139514827612,6.769667928246908,4.216441139149573,9.883957078818602,1.137751757500882,6.361957200797269,0.0,97.0
30.643720272188,1.4923969660457688,24.02734031425544,3.825886535541141,6.726139245378933,0.2252892305304713,2.426097318777477,7.771282298268473,2.436563032340275,4.577757916989865,5.863733609051852,4.331935759779781,8.664553389794733,1.601226986859715,6.395561932390069,0.0,97.0
29.509303917169667,0.7249841137281878,21.735732125741748,2.07117688942967,6.754067709567233,1.1188067205521433,3.013842509899003,7.066945664391876,1.6442577333052943,3.426610477346125,7.120794943948546,3.4377893707125877,9.138573848972973,1.4285374977849163,7.453088297406261,0.0,97.0
27.73747485913422,0.4883195927525489,18.42180632535761,2.531103056640885,6.889216288694774,1.4236532187033106,3.2368903742249744,7.523864303293034,2.636654279219456,3.55491151574584,7.95815283768091,2.3818520801474365,11.304515901823113,0.8007222821062444,9.032714987309395,0.0,97.0
26.778691139322543,2.8908944819818228,15.875948060825342,4.377573973204503,7.938957963676198,1.754281414723826,5.610127830687693,10.386946417549714,3.621197345619888,7.837529295748105,9.363409971414857,3.0167374998774155,14.242789902603011,1.77497407490609,9.77047807693359,0.0,97.0
26.55593956902594,2.102950546363921,12.90242290298968,5.048074805401415,7.842285408987188,3.0904332031462523,10.9298333993081,11.872560230388013,3.249996966798296,13.35069241894776,13.522576209600564,2.22060082572524,26.076827181731232,3.1350487638043227,11.17280407861632,0.0,97.0
24.53504763410613,1.2963919581952852,10.43871795965863,3.9138825661200447,7.931674038811211,4.052313580848776,8.98800125475565,11.234137183757046,5.085507359373884,11.953545068006104,13.783775937843355,1.623978633967386,20.99333514260992,3.3799575407057434,11.359131651622508,0.0,97.0
24.82521857324957,0.3266871684075884,12.314482047864258,4.636627958888644,7.49145714384041,5.097708197290909,9.936005767753178,10.79556135730897,5.486000977691616,13.59245419628599,11.824824921094834,2.5168031942181783,20.78469436490409,2.901736147647847,11.120771636754569,0.0,97.0
24.660842932849278,0.446793182352737,14.79343484208662,5.680839443971927,8.60139834128662,6.369501620386768,10.790857530172904,11.244171191093468,7.84534752186819,14.929143699536471,12.4610139322384,3.034551369412024,20.5654173805489,2.887346340177888,10.570680255993215,0.0,97.0
24.367566771658485,0.5764679045981677,15.930145541979748,6.092950245276781,9.297911962002996,5.801365326679391,12.18429766815567,10.91880447092995,6.854983081643823,14.516230068880576,10.904169936346907,3.245982231726744,20.538120262671377,0.3671564264582013,10.93516595994642,0.0,97.0
23.414559674031533,2.717222607922708,15.402393299644473,6.6041524139508825,10.594854610670527,6.622288678100445,13.042868182610803,12.551402794341003,7.053042742041289,15.066622049293224,11.3671701091225,4.038540830025284,19.568512776595025,0.7903799917887347,10.431057207212218,0.0,97.0
24.077751720628623,3.790709005131629,16.813185165631673,7.68413271190011,11.836005935346387,7.281996105279282,12.220656929401184,13.133319546610334,6.923358468933857,13.86617546753948,11.126273924290752,3.922587343014117,16.30584203756837,0.8935860595866142,10.829732311927732,0.0,97.0
24.077751720628623,3.790709005131629,16.813185165631673,7.68413271190011,11.836005935346387,7.281996105279282,12.220656929401184,13.133319546610334,6.923358468933857,13.86617546753948,11.126273924290752,3.922587343014117,16.30584203756837,0.8935860595866142,10.829732311927732,0.0,97.0
23.56383892222884,5.750725570413918,17.218580300119935,10.316027486662984,13.718003031636446,6.153418167108603,13.425137087098534,15.71575948712617,4.896093807911056,14.629729886056287,13.146202546099603,1.8546141583000224,13.74555816749596,2.978719592073053,10.820277536674451,0.0,97.0
23.778965340991338,5.41936846467436,17.57715590545334,10.01623587908252,13.711611301397978,6.011960904238453,12.578714203254703,15.792684471812494,6.114524037871793,15.155706967757888,13.401296062861825,2.669951432882407,14.666277278065357,2.85871341419862,11.44459935564103,0.0,97.0
23.513312138314856,6.701472627363899,17.773417249730993,8.51983292454539,13.774073927656184,6.135000854781776,11.424684953145182,16.089660669585903,7.415789003624948,14.6759316474627,13.962239660163322,2.9362047075407656,15.43558382168559,3.129658806173263,11.62318336273396,0.0,97.0
24.773712459927676,4.543909888115041,15.44347193937493,7.131708103774512,12.177969896630676,6.601975617817589,10.563717632363664,12.562005194303712,9.044194414926691,15.56655633131063,12.526486377355376,3.3229836448882777,17.85833762477451,2.411715606378704,11.68450484650108,0.0,97.0
24.773712459927676,4.543909888115041,15.44347193937493,7.131708103774512,12.177969896630676,6.601975617817589,10.563717632363664,12.562005194303712,9.044194414926691,15.56655633131063,12.526486377355376,3.3229836448882777,17.85833762477451,2.411715606378704,11.68450484650108,0.0,97.0
24.9903748107475,4.73679982320695,15.65540943470774,8.768607040984971,9.709819354742349,5.025079178617288,11.079920902866672,11.958094576468538,8.684803539785145,16.548338331445315,12.919249709849463,2.551312109874204,19.207396036318777,3.4859901705886545,10.446037112807058,0.0,97.0
25.21453239930969,2.2955727677558837,12.831420163233863,7.790115855526769,8.733651971443331,5.089777775914748,9.818873346419911,11.30582263047448,8.763435246205374,15.255147713956378,12.364896142369014,1.518258196981474,17.802688099002435,2.694814556487585,10.17873142950667,0.0,97.0
28.20379183395201,2.7480740917004294,12.53264135477012,7.953248230086853,8.300900095935305,4.032882148479439,9.175918971569256,10.550076080055916,6.864361843447184,13.650813318992494,12.467617694769888,1.93684592122447,18.392337639070146,3.3578575170957263,9.84884042584744,0.0,97.0
27.404445631128954,2.1134117069603957,12.415561547921502,6.929986035791823,8.43161701655485,2.970745311633581,8.240225999959675,9.616477104119957,5.956923676782601,11.8255839027045,12.574033603206663,0.597035828659034,16.154991384585806,4.139224912328999,9.031776770136975,0.0,97.0
26.980127190048098,2.791928196262042,11.856635650350771,8.012912689265876,8.658799053859566,2.449677703285193,9.618693058504356,8.4699183360122,6.508690541544325,13.280291057053352,10.608250457554629,1.8470039383240728,13.835967909128534,2.8847510481243708,7.013946814101947,0.0,97.0
25.854296387828832,4.210869114823057,13.382450622664695,7.4539378387584785,9.823697553540727,0.1808231502708999,9.803154726115096,8.647235419233924,6.988798074001468,9.28721023150618,6.059787981323076,3.223545172440309,10.319171185680643,2.9193940579700484,3.599251463714526,0.0,97.0
25.854296387828832,4.210869114823057,13.382450622664695,7.4539378387584785,9.823697553540727,0.1808231502708999,9.803154726115096,8.647235419233924,6.988798074001468,9.28721023150618,6.059787981323076,3.223545172440309,10.319171185680643,2.9193940579700484,3.599251463714526,0.0,97.0
28.06406939495591,1.2018590455849516,24.87883175936627,6.4693538236854335,6.770533036068761,2.368938628239212,7.5059289357590835,6.396889957073797,3.473943964353038,6.903241436597393,6.6415608875402095,2.1681546591579344,6.387237949757575,2.490307983550668,4.999572660426773,0.0,97.0
29.300666986671143,2.8721478382177112,24.81163792326061,6.087419556256926,7.677216455330753,1.5959791693282082,6.580553803904761,7.851888541391612,4.191982356953946,6.803233413133166,6.379402809841958,1.400647747535306,7.299966526368578,2.619011098079284,4.953950602196314,0.0,97.0
29.38010204215716,2.087703059740841,21.95808854089899,6.277707080140237,9.245753884092226,2.51147735003905,6.123623311282212,9.419875627333012,5.886760264238365,6.908948125578718,8.588937221925283,0.6410641556999195,6.808453367579268,2.0056733577408714,3.657049207730319,0.0,97.0
29.38010204215716,2.087703059740841,21.95808854089899,6.277707080140237,9.245753884092226,2.51147735003905,6.123623311282212,9.419875627333012,5.886760264238365,6.908948125578718,8.588937221925283,0.6410641556999195,6.808453367579268,2.0056733577408714,3.657049207730319,0.0,97.0
30.679183663778367,2.367106304822197,23.269658096746983,6.50697416974354,9.518056431842671,1.756239293139641,7.122256600315939,9.70063319765686,5.509717029153864,6.660300478021815,8.261194464678782,0.4917015672604373,5.885315686348775,1.0404000539271774,3.453360533778501,0.0,97.0
34.20282823996646,3.366729890420724,25.042201930174404,5.626993726705496,8.646345360681773,2.8240444245050944,7.831626754308984,9.993779150870685,1.899380467737372,7.400227764986297,9.063275923402806,2.3830505590315605,8.283554640049926,1.3905077628363327,5.631474130520029,0.0,97.0
36.31553448929751,3.9221495044699135,24.896906272993537,6.202377376258402,6.990648149214143,3.8829131567358512,7.914397053891737,9.96796322376667,1.9679336272581105,7.76801028242318,9.737711630989228,2.5396409915271807,9.427646847268562,1.5309079233614846,5.988808334525077,0.0,97.0
36.39457933653831,3.3167413090178743,21.85557390736236,5.399549202842739,7.957015072560279,3.775124467257537,7.550056598707072,9.932089427480513,1.995965238032576,7.351914372424003,10.16139816265193,1.8896330832335424,7.9767410290381635,2.3479361993072887,5.332920622633354,0.0,97.0
37.51193817722139,6.824859274880271,26.26280278300809,5.969407512207301,6.851604329822422,3.589742005526899,7.757821907675045,9.53139749932889,2.248690024618955,6.9945486638689385,10.82264521811416,1.8217381529540724,8.912752217945757,2.223773032131719,5.4887995469768,0.0,97.0
36.42707350884516,5.673392779051428,23.676176924680316,5.557344767896828,8.1801681786517,2.8868428845293788,8.374380290645119,10.544969308662653,1.878393122202924,7.478215258238659,11.396787212629985,1.2565237910969258,8.858504739190105,2.8601226716884525,4.473345263468163,0.0,97.0
35.29066176376505,6.779400178214426,24.555649288533445,5.007850325215296,8.446887886690329,3.0349725570035004,7.3518482628121,11.044109578583226,2.254074655967562,6.200116750891903,12.12064094966355,1.4349655122805332,8.454635987726768,3.377421100204958,5.243362251123509,0.0,97.0
35.29066176376505,6.779400178214426,24.555649288533445,5.007850325215296,8.446887886690329,3.0349725570035004,7.3518482628121,11.044109578583226,2.254074655967562,6.200116750891903,12.12064094966355,1.4349655122805332,8.454635987726768,3.377421100204958,5.243362251123509,0.0,97.0
35.29066176376505,6.779400178214426,24.555649288533445,5.007850325215296,8.446887886690329,3.0349725570035004,7.3518482628121,11.044109578583226,2.254074655967562,6.200116750891903,12.12064094966355,1.4349655122805332,8.454635987726768,3.377421100204958,5.243362251123509,0.0,97.0
35.13940933882449,8.970455145535675,25.239101567628904,7.224872202162703,8.241659901145445,2.8317173514846115,10.084382903349558,11.053788648771096,3.7176360950729954,8.917314902503044,13.32686180756368,1.724087011446251,10.13896653122321,4.186984868215956,5.23170438781044,0.0,97.0
36.85324253846327,13.459112612368196,24.76818042452572,11.471675709951745,9.369608880607222,1.9836452537044127,14.648667562215396,12.726877347440666,2.6072841653921484,12.105949062407456,14.195406421428643,3.939644118421517,13.749540581383174,2.0449810951575538,7.632860078419636,0.0,97.0
37.84680222621604,9.489024764125634,21.681162759498694,9.228790461579766,10.629397914645338,2.178074074312312,13.941334735216133,12.503176860878702,2.6171483651603333,10.848924853464554,12.694104153762154,3.124285165417549,12.904292885046916,1.8021466343477075,6.905904288157923,0.0,97.0
38.20964345241649,10.660509569863375,22.06144421449336,6.897898570539088,8.140506213119455,2.1866504721110966,10.042790593275988,10.823810504264522,2.822171306460079,7.5255281088877215,11.254619282553298,2.875346968008866,10.417502700820387,0.7656467701512877,5.65491786304225,0.0,97.0
37.76195220834654,11.182493013042633,27.43337038911329,5.211070246926222,9.262289825311012,1.133486840158477,6.076864497359225,7.967708418592023,2.240052785782407,6.426742622298584,7.771669737089001,3.1406873272851565,10.46667560594367,2.7203256603294195,7.230024516784743,0.0,97.0
42.47139899874606,12.204535293278646,21.696151808321837,10.90810470228551,8.179221509702053,1.977372031852467,11.29383680836903,11.56287217211273,3.1896205107298803,7.843611368073009,10.75007685655514,3.19368778531427,10.213720257053236,1.3618007583332483,5.606456162729629,0.0,97.0
39.55472195979424,13.220685717232335,20.42663906956758,6.655336426896553,8.544115339719358,2.1175052613775645,7.9171575087879775,12.092366838389037,2.713295554920764,4.595852825712282,12.986149850590907,2.487122789182465,8.784151121072284,3.6773546138692073,6.169573559294688,0.0,97.0
36.599410739906986,11.461845046471405,22.1421218857282,5.866352042180639,7.386248961093756,2.2060567773694872,5.748921937227269,9.092409869216947,2.794487378778829,4.202383126150348,10.843670933144278,3.0565743937695857,10.31586079513434,2.724590095196038,8.08437535424036,0.0,97.0
36.599410739906986,11.461845046471405,22.1421218857282,5.866352042180639,7.386248961093756,2.2060567773694872,5.748921937227269,9.092409869216947,2.794487378778829,4.202383126150348,10.843670933144278,3.0565743937695857,10.31586079513434,2.724590095196038,8.08437535424036,0.0,97.0
39.93097203703049,13.614079463206233,20.91484211283734,6.984239468943339,9.077314013009394,3.0134947134219443,7.122878846310904,12.58285212291755,5.19437637616281,3.680394335307789,16.1886134879938,0.8764862316932037,9.017180767682806,4.72859535137259,5.139284519181355,0.0,97.0
39.91603598522707,11.462826847856553,26.18889917210242,6.375856965751526,8.682658376878164,3.064926984489881,7.025093319284316,12.180048165247364,4.580124465176827,4.240248685952926,16.134673370470285,1.9486749839366089,8.325762433102952,5.470343919977728,6.345836476743967,0.0,97.0
39.68828644340898,13.908304177395058,27.674527683819623,8.50193132783711,9.157803506863184,2.605990984881082,9.149792722983417,13.01563391711142,4.636881772138095,5.65375791046432,15.912560180402156,3.060442853390406,8.118317596209245,4.988563833259481,6.03415347786086,0.0,97.0
38.30936942009003,11.738266498908756,33.71512409130394,5.275437112417569,8.69621947569898,2.3425627159807614,7.167574208479153,11.408924094487643,3.7252984278616754,4.825714760506485,13.336271329707952,1.36015832727591,6.355144756040473,4.2393048578906605,5.191607994478737,0.0,97.0
39.12764000575628,11.161288167069875,27.31675162383586,8.907632628928539,7.110447245189356,1.7730903810759182,9.512293292321148,10.222596726360178,2.651707495501864,6.856740783141765,11.243074818868113,1.4653052380616147,8.657761667873277,2.125760107896228,4.879679233974207,0.0,97.0
38.51270752427306,13.825259396560517,25.50437563008249,7.77196447970528,9.002487619935064,2.109834516200283,9.133316034651456,11.868833710008332,3.1872068705244594,6.894438872326795,12.585941397490329,1.2315464498747393,8.450066711510821,2.7019647168155068,4.268871071652095,0.0,97.0
38.21485196181244,14.626097929941428,25.622402426457786,8.48385879341637,10.80543490343126,1.31985359332202,9.006944195961832,10.8729184558005,3.3801541667381194,7.647612000380178,12.517575284309263,2.1284067955807804,8.447783146919216,3.156137151840577,5.871914814177123,0.0,97.0
37.406952426708486,12.934893976756536,22.54828884064261,8.51657106080432,11.027866183144592,0.9326620456394964,6.962482908852541,10.150412632166905,3.648325576029265,6.007919843289033,10.561881452981073,1.5662108276024425,6.656728844206397,2.653398084471857,4.600523094387301,0.0,97.0
38.197963487202536,10.67703280098108,23.949776083872926,6.892566901965129,8.52026866611585,2.1137353977997067,6.317956339863796,10.46746995127957,2.028709992813635,4.564850160239629,11.2144044225031,1.2344082929626012,7.531424530484373,3.5091319304294224,6.032094288806482,0.0,97.0
40.60675339640809,8.823361767497746,24.368203642612432,6.8715463846462095,7.852285358689967,2.2445212898162006,6.761039586054623,11.105174932279043,2.777621370415062,4.3350209469673215,12.593221579800272,1.7313547230662585,7.42522956613988,4.464371214617975,5.814382072655873,0.0,97.0
34.813522541376074,44.23934862786923,12.917851741013262,5.821631943263306,3.154837032143021,3.3098966500304567,11.477115280014228,4.374366015585497,7.218133373292639,39.94325124008725,127.22706649133252,16.412585898335863,30.377369400283197,139.84951990633022,12.212566846374092,0.0,99.0
35.71401107135575,45.8798134948319,8.992421168958192,5.452549253283773,3.4078339042949346,2.3007763938731487,12.877815192071536,4.362318435932702,7.247994613318079,37.52317958269252,130.11158649959074,16.498336696379553,29.26412310817225,141.28402503577354,13.685015739251371,0.0,99.0
36.53878481328492,47.74063281338757,7.520244160487467,5.616568941055563,3.186592332656629,2.531082990581188,13.292353161538946,3.83182032553063,6.860761008225496,42.04843106966034,125.13423609048267,17.217442757879482,30.37000373893913,140.1258243545777,13.932397590534482,0.0,99.0
36.8641403220178,47.82169355944974,6.434623026609183,5.53726693274259,2.979009967436728,2.5023806051552024,13.027045240150564,3.6977029391631193,6.786884132216743,40.09243581575753,126.6567232371251,17.06049445631134,28.72645659016689,141.74997694499103,13.6089422512908,0.0,99.0
34.488856589589226,46.60795356686421,8.964430538945283,5.6952216577720405,2.6381166859215446,2.7753786934536,12.518992102611309,3.028988885048424,6.621694191305949,37.897488087021486,129.61160451076177,15.999751556172583,25.44497129510141,144.9911457277051,12.37833759186052,0.0,99.0
35.651490946296605,47.14155904385548,7.378384331340759,5.744265802261646,2.7617938236412067,2.575333195094347,12.507479291974308,3.5425395475158727,7.458068835865769,39.15982840854668,127.58361201303605,16.81923485901742,27.79188315919491,141.22084312517543,14.290602864007054,0.0,99.0
35.7437458452728,45.88352082957064,6.716914766428725,5.434214227369496,3.2347218547011094,2.3377513806486983,12.853152110735826,3.5395344076254527,6.888595602368251,39.377107535300496,128.03905811574074,16.725749152648465,27.059179439085568,143.70395566476958,13.237747818239727,0.0,99.0
35.34477171876381,46.046648794606114,8.742654201543468,5.701170576926483,3.094612207693328,1.895439903639322,12.715672864652747,3.781365910776116,6.563234312448869,37.67398095430206,129.32911057792245,16.527537340333517,24.298197842258407,145.8885804179575,12.926583535361445,0.0,99.0
